A question shall be inadmissible if the agenda already provides for the subject to be discussed with the participation of the institution concerned , or if it relates to the exercise of the Council’s legislative and budgetary functions referred to in Article 16(1), first sentence, of the Treaty on European Union .	Ne pourra être acceptée une question relative à un sujet figurant déjà à l'ordre du jour et pour la discussion duquel est prévue la participation de l'institution intéressée , ou une question ayant trait à l'exercice des fonctions législative et budgétaire du Conseil visées à l'article 16, paragraphe 1, première phrase, du traité sur l'Union européenne .
If this is the case, will the Commission, which no doubt knew of the operation when the takeover actually took place, explain its present silence on the matter?	Dans ce cas, la Commission, qui a sans doute eu à connaître de cette opération de rachat à l'époque où elle s'est produite, peut-elle expliquer son absence de réaction actuelle?
Approval of the Commission (amendment of the Rules of Procedure)	Modification du règlement du Parlement concernant l'approbation de la Commission
We must work together, but I worry that we have imparted process but not the values of democracy that go with the process - the rule of law, human rights and respect for minorities ."	Le Conseil refusait toute référence à une harmonisation des sanctions, jugeant que cette question relevait de la compétence des Etats membres.
The Cohesion Fund is also classed as a structural fund. .	Cela impose une charge considérable à tous les services de la Commission et les retards sont donc structurellement garantis.
Credits purchased under the United Nations' Clean Development Mechanism shall achieve a further indicative 2% cut.	Par ailleurs, la législation actuelle sera simplifiée, puisque des directives (qui doivent être transposées dans 27 législations nationales différentes) seront remplacées par des règlements qui sont directement applicables.
recalling that the services sector is the key economic sector for the EU, being the largest exporter of services worldwide,	rappelant que le secteur des services est le secteur économique clé pour l'Union européenne, puisque celle-ci est le plus important exportateur de services dans le monde,
AG. whereas traditional and grassroots sporting organisations play a key role in strengthening culture, promoting social inclusion and enhancing communities;	AG. considérant que les organisations sportives traditionnelles et de base jouent un rôle majeur dans le renforcement de la culture, la promotion de l'inclusion sociale et la consolidation des communautés;
In cooperation with the Council, the Commission recently launched an EU rescue plan, implementation of which is largely left to the Member States.	Dernièrement, la Commission a adopté, en concertation avec le Conseil, un plan de sauvetage européen qui doit être mis en œuvre essentiellement par les États membres.
Transboundary movement of GMO's	Mouvements transfrontières des OGM's
whereas the Ministerial Declaration of the 6th WTO Ministerial Conference in Hong Kong confirmed the full commitment of all WTO members to completing the Doha Work Programme and to successfully concluding the negotiations in 2006,	considérant que la déclaration ministérielle de la sixième Conférence ministérielle de l'OMC, tenue à Hong Kong, a confirmé l'engagement sans restriction, pris par l'ensemble des membres de l'OMC, d'achever le programme de travail de Doha et de conclure les négociations avec succès en 2006,
On the question of length of contracts, it followed Parliament's thinking but went even further, stipulating a maximum of ten years for contracts for coach and bus services (but still fifteen years for rail).	Jusque là, le " danger pour les usagers vulnérables, en particulier les enfants, sera toujours présent et c'est inacceptable ", estime le rapporteur, Paolo Costa (ADLE, IT).
Appointment of 7 members of the Court of Auditors - Joint debate	Nomination de 7 membres de la Cour des comptes
In accordance with the principle of proportionality, as set out in that Article, this Regulation does not go beyond what is necessary in order to achieve those objectives.	Conformément au principe de proportionnalité tel qu'énoncé audit article, le présent règlement n'excède pas ce qui est nécessaire pour atteindre ces objectifs.
Refunds on pigmeat	sur les aides pré-adhésion
Refunds on eggs and poultrymeat	DÉCHARGE 2000 DOCUMENT DE TRAVAIL
In view of the above, does the Commission intend encourage and support relevant measures by creating an official body, thereby acknowledging the contribution of botanical gardens over many years?	Eu égard à ce qui précède, la Commission envisage‑t‑elle d'encourager et de soutenir des actions en ce sens par la création d'un organisme officiel, reconnaissant ainsi l'apport que les jardins botaniques représentent de longue date?
